CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_09654,20.0,Female,Vancouver,British Columbia,5.0,2019-11-27,2020-03-22,0,4.0,3.043023259799526,6.23178934787439,8.5613280232789,9.893143575415838,1.1974779270810791
CusID_09727,25.0,Not_Specified,Budapest,Central Hungary,11.0,2016-12-01,2021-08-22,1,4.379065953136919,5.819171068072303,6.923613575769827,4.529057002086505,5.105539083587368,4.608664442528448
CusID_07391,31.0,Female,Perth,Western Australia,1.0,2019-10-31,2020-11-28,1,7.946141172793592,4.0,9.939050230790539,9.744879192080546,8.874676383657077,2.0693126047056483
CusID_08577,17.0,Female,Kolkata,West Bengal,7.0,2019-09-05,2021-03-20,0,8.396490127287,3.6361002416708126,4.170301177701593,8.412249801552747,9.389647581585999,3.103196454138152
CusID_08122,39.0,Male,New York City,New York,8.0,2019-07-17,2021-01-19,0,2.443467336811462,9.14317054372293,6.307816833118056,3.2245699011041715,1.8920780262040968,7.298316001686232
CusID_06138,37.0,Male,Sydney,New South Wales,3.0,2016-07-16,2020-10-17,0,2.1977230076622933,8.90528913220565,3.171646522051204,0.8719103976278392,1.028732993122079,9.005375643388179
CusID_00114,24.0,Male,Budapest,Central Hungary,,2018-12-10,2020-11-09,0,4.463287801507767,3.0,4.587859559786841,0.5797381793881692,2.0,7.113505624131665
CusID_02654,34.0,Female,Munich,Bavaria,9.0,2016-09-12,2021-12-06,0,7.600614407043054,0.2516588542532537,9.154911947667637,6.169635724735602,8.690787151902118,2.057692007031875
CusID_09381,32.0,Female,Paris,Ile-De-France,3.0,2019-11-23,2021-01-19,0,6.689503896276926,2.3904777514277873,3.0,7.446671732425983,7.790326209547344,5.826374426772177
CusID_01541,15.0,Male,Sydney,New South Wales,13.0,2018-06-14,2020-12-09,1,4.034896669518013,8.131678276380878,0.8570377219197094,4.809908005397773,2.6690127221545823,3.0
CusID_06607,19.0,Not_Specified,Kuala Lampur,Singapore,13.0,2017-08-29,2021-02-16,1,3.4368913631670486,5.217980737305216,3.3898363005489927,2.3837867496025607,6.632192482193718,5.3549313243431325
CusID_00371,33.0,Female,Sydney,New South Wales,3.0,2017-09-21,2020-02-07,1,7.951127441090906,2.193709420415603,8.497226702769872,9.346190201960486,8.18015131765201,2.7451794072785587
CusID_05504,21.0,Female,Berlin,Berlin,6.0,2017-09-07,2020-08-05,0,6.840998167821978,5.184133070339287,5.7863173292088526,8.810708112342619,9.855084814038117,0.9848233216205368
CusID_00329,24.0,Male,Florence,Tuscany,4.0,2016-11-12,2021-05-22,1,2.415858989193845,8.79153155937394,3.0,1.9063185744389382,4.0,4.0
CusID_09169,24.0,Not_Specified,Berlin,Berlin,12.0,2017-10-09,2021-06-24,1,3.794487899614546,0.6733903185880648,,3.726551767453712,5.684492481148522,5.9341562616384405
CusID_07029,35.0,Male,Vancouver,British Columbia,5.0,2018-09-01,2021-09-29,0,3.0582405611235925,7.717303689189662,7.560268870131491,4.146035218912116,1.6973411567548773,5.034229297676131
CusID_02773,25.0,Not_Specified,Vienna,Vienna,15.0,2016-05-12,2020-09-09,1,3.8847180347975896,4.643636904290964,4.052611335006797,4.0,3.077105799522049,3.944094442920695
CusID_02051,15.0,Male,Mumbai,Maharashtra,7.0,2016-04-24,2020-04-08,1,0.9827905361240108,6.340235199317576,2.0,0.14531691339792907,2.839846132390684,9.195954068990877
CusID_07077,19.0,Female,Berlin,Berlin,8.0,2017-04-25,2021-10-02,0,8.790980568345324,0.8448423645197891,7.0594692188597845,6.800423024143684,6.854943587223728,4.157368830534037
CusID_09063,17.0,Male,Berlin,Berlin,3.0,2019-08-20,2020-06-10,0,1.0981576088868852,7.506048652346902,3.460578866544929,2.4150320745890417,2.5715054217626654,9.48275403266851
CusID_06682,29.0,Male,Bercelona,Catalonia,7.0,2017-02-10,2020-05-29,0,4.0,8.402261314711646,1.9224358515437272,3.0,2.609932014144534,9.271921432966511
CusID_01134,24.0,Male,Kolkata,West Bengal,5.0,2016-11-20,2021-07-06,0,1.0,9.29326520224268,2.0,3.1037336522838825,0.6473262676415972,9.949644560423398
CusID_04232,28.0,Female,Berlin,Berlin,10.0,2017-05-13,2020-10-09,0,9.544177405646133,0.6761388873636611,6.5260031103785865,4.312741136490733,9.0393420806835,2.924748857120952
CusID_02720,37.0,Female,Delhi,New Delhi,6.0,2016-01-06,2021-06-13,0,9.452408606697157,3.4325580039823462,9.242118137620587,5.7264019299359035,9.840960131368735,4.0
CusID_00951,32.0,Male,Shinjuku,Tokyo,5.0,2019-06-03,2020-12-03,0,3.0314623146212565,8.717041522079057,7.639174467681767,,1.0,8.033236621404138
CusID_07457,34.0,Not_Specified,Paris,Ile-De-France,11.0,2018-08-17,2021-01-16,1,3.2773610955501007,2.7075969479046296,3.678100333515176,3.0,3.477369017363848,7.7388756993751215
CusID_01655,45.0,Female,Mumbai,Maharashtra,12.0,2016-01-01,2020-07-07,1,9.534850542096,4.118424893256373,7.546155130868213,8.959691164933911,4.0,2.5928677669397318
CusID_07191,23.0,Male,Berlin,Berlin,6.0,2018-08-29,2021-06-03,0,3.1186798855543776,7.393752931662414,0.5138460284059525,4.454630272798647,0.9452569555326259,7.348896208272995
CusID_09941,20.0,Not_Specified,Sydney,New South Wales,13.0,2016-06-24,2020-11-13,1,2.0362386587715093,2.6814838011475444,5.712051623464142,2.0388411512077824,2.9817888205174894,4.348332892202511
CusID_03886,37.0,Male,London,England,8.0,2019-11-15,2020-11-28,0,4.065183932420027,8.726107043779901,4.784850535115223,5.04790411819868,1.6662499484666755,6.543179046134673
CusID_08264,37.0,Female,Taipei,Taiwan,7.0,2017-11-27,2021-09-24,0,8.723926922431707,2.2983119628538127,9.579070640623382,6.791319097074763,8.560669532771456,1.7489362849737744
CusID_09669,34.0,Male,Taipei,Taiwan,3.0,2019-05-27,2020-08-29,0,1.28094536492608,3.41280428241518,7.717831717999675,2.0,0.3593031287474243,3.0
CusID_03529,26.0,Not_Specified,Los Angeles,California,,2019-03-12,2020-10-10,1,2.3191753576936374,1.1625636123765208,5.924415585348357,2.0,2.2143646546892617,5.969666797487942
CusID_04467,18.0,Female,San Francisco,California,10.0,2016-02-15,2020-01-22,0,5.385750229215966,1.066202116877958,6.532529709107344,8.114441597077505,9.994359047272091,2.0
CusID_07165,43.0,Female,London,England,12.0,2018-08-30,2021-09-08,1,3.964348152575466,2.229518828766865,3.0,4.0,7.681211687047019,2.802449623644796
CusID_00863,18.0,Not_Specified,Taipei,Taiwan,15.0,2019-06-07,2020-03-03,1,4.3569354476921225,1.282809503914757,3.662060140064329,2.5206313431776883,3.3368076989576494,5.974565185556176
CusID_01553,22.0,Not_Specified,San Francisco,California,15.0,2019-03-23,2020-11-25,1,5.3302666232636575,4.5442243745446715,6.283754890481513,3.3334850867846315,5.888242896427924,7.421691742120893
CusID_08602,27.0,Male,Kolkata,West Bengal,3.0,2018-01-07,2021-05-08,0,2.123880852815809,1.0,2.1196290573622893,0.08521746650639518,3.0,0.0
CusID_05056,20.0,Male,Sydney,New South Wales,6.0,2018-10-19,2021-02-18,0,3.0,8.601539824399554,4.0,0.8627315783083761,2.9472487327760417,8.640581779877056
CusID_01583,29.0,Not_Specified,London,England,15.0,2018-02-09,2021-04-30,1,4.474711336094736,4.96123568356508,4.231518219706397,6.331231050102247,4.995195982666665,3.948519980567208
CusID_04198,37.0,Female,London,England,4.0,2017-07-09,2020-03-20,0,8.571450701494316,1.0182643451696252,2.0,5.359890995295932,9.659989875652725,0.2666987490334168
CusID_00132,22.0,Male,Paris,Ile-De-France,,2018-12-06,2020-04-13,0,1.4541400736421255,8.9344192055432,1.0147095387076994,3.681174738522575,1.0,7.364595903872762
CusID_05794,29.0,Female,Paris,Ile-De-France,10.0,2017-01-15,2021-06-28,0,8.076163038155828,2.7853164873159817,1.718429383934987,6.644960245255625,9.507101642228676,1.776092433477265
CusID_08524,27.0,Female,Toronto,Ontario,5.0,2017-11-10,2021-10-15,0,6.796763417182581,1.2011608354430194,6.266905610156304,7.270704280218342,8.965024212587771,0.5325221735609746
CusID_09530,33.0,Male,Los Angeles,California,8.0,2017-07-21,2020-12-11,0,3.4402905579697936,9.362875053767054,4.340770071321494,6.087478511532383,2.6645147730964727,7.714614729739514
CusID_03407,32.0,Not_Specified,Berlin,Berlin,14.0,2019-01-31,2021-10-13,1,2.0180044051946844,4.283593803966984,6.6135816303036234,4.958393194171578,6.991927290328762,5.56958380927325
CusID_07442,26.0,Male,Vienna,Vienna,8.0,2017-11-22,2020-07-27,0,2.689739497947268,2.0,1.9503600722598224,6.318025505304449,3.0,9.81217189913865
CusID_04377,26.0,Male,Berlin,Berlin,4.0,2019-09-04,2020-10-12,0,2.1734915370026684,7.1251086919584985,2.3560981282461984,4.76193321186439,0.5418405606725496,9.563664487139594
CusID_01687,25.0,Female,Florence,Tuscany,3.0,2016-05-18,2020-07-24,1,7.844730751202955,3.2214691491769267,3.2749295662553686,9.84364336608672,8.108879779114957,3.1044589954839266
CusID_09402,29.0,Female,Bercelona,Catalonia,10.0,2016-12-24,2020-08-06,0,8.430797260996584,1.0546828060306614,2.763701764141603,6.859240172266906,2.0,0.179771709191892
CusID_09648,25.0,Male,Perth,Western Australia,3.0,2017-01-22,2020-12-11,0,1.3253731573692271,1.0,1.0,4.496163700870115,0.7374362093109237,8.229038402925175
CusID_07445,40.0,Male,Munich,Bavaria,13.0,2019-03-22,2020-11-03,1,3.0,6.7185113447819935,7.73136197978796,1.5816309828335784,2.0,9.265525225527778
CusID_06302,34.0,Female,Los Angeles,California,4.0,?,2021-03-25,0,7.681601744140874,2.5788274700729104,6.9205817450617575,8.365845689717746,8.08586414757487,0.6481664410208261
CusID_03411,21.0,Female,Perth,Western Australia,4.0,2016-06-22,2020-04-04,0,6.154697604554043,5.019642315759709,6.297684335894737,8.672365318129943,0.0,2.0670714286955216
CusID_05941,21.0,Male,Vancouver,British Columbia,11.0,2016-10-12,2021-07-09,1,1.4249636652747508,5.819341019155325,3.0,4.294742452326179,3.0,5.0
CusID_09624,34.0,Male,Munich,Bavaria,7.0,2017-08-29,2020-03-26,0,3.8539626022007862,5.0,6.234389797089716,4.134035236401852,1.7347840063748414,8.055723765594982
CusID_01124,34.0,Male,Perth,Western Australia,,2019-09-13,2021-10-27,0,2.0,3.0,5.766750151463809,1.5513616540005777,3.0,9.761708571798227
CusID_02484,26.0,Male,Toronto,Ontario,4.0,2018-07-23,2021-05-26,0,2.0,3.0,3.0,4.059991542536772,3.0,7.125615131724103
CusID_04723,22.0,Not_Specified,Munich,Bavaria,15.0,2019-05-18,2020-11-17,1,2.637180821482211,4.985123102329443,6.131720165576126,3.704050166950912,1.8725845258336031,8.321239523865934
CusID_07796,21.0,Male,Sydney,New South Wales,4.0,2017-11-15,2021-06-16,0,0.21907477290361752,2.0,0.9557180671559652,1.0,0.4700494155258575,1.0
CusID_08562,20.0,Male,Bercelona,Catalonia,8.0,2017-03-12,2021-11-07,0,4.675463404524517,9.799544398615836,0.9532491336930948,2.0,1.4198244578791095,8.862926585771316
CusID_01118,,Male,Chennai,Tamil Nadu,7.0,2019-05-28,2020-05-18,0,0.5385741945331208,9.865488920136011,0.3484423811131107,1.8163274043091684,1.7920781770571566,8.048692412253924
CusID_04707,15.0,Male,Bercelona,Catalonia,7.0,2018-11-26,2020-10-14,0,3.0,7.562553326945567,3.0048742221982705,0.3416906327403393,0.5583243514353601,9.947048463981186
CusID_08825,47.0,Male,Bercelona,Catalonia,12.0,2018-11-01,2021-10-02,1,3.399628967542499,5.654720821319115,2.5772832332545708,1.1031787546768657,2.371799293719942,8.608260436163382
CusID_06692,29.0,Female,Kuala Lampur,Singapore,8.0,2019-04-03,2021-02-14,0,7.852472690487702,2.3757374457596865,4.225820561506746,6.410536077856905,9.122464772259278,0.3552698410116012
CusID_04209,18.0,Female,San Francisco,California,,2018-08-05,2021-09-08,0,8.15281022970104,4.4866550091286275,4.891691266977197,8.181886352821554,9.561259394202738,4.385344224676879
CusID_09841,30.0,Male,San Francisco,California,11.0,2018-04-11,2020-11-02,1,1.8769155771369812,8.622904481539944,6.8788222940423775,1.8015326439163861,0.9036906519576052,8.831727201681664
CusID_09156,28.0,Male,Berlin,Berlin,5.0,2016-03-29,2020-04-20,0,4.408408783956498,8.641766694001191,0.6690976934912036,3.0,0.5677349374647184,1.0
CusID_02207,25.0,Not_Specified,Sydney,New South Wales,12.0,2019-02-12,2021-07-07,1,4.083718081510382,0.9404085590771442,7.683675464489013,4.1568880037777065,4.0,6.054289732707149
CusID_08723,16.0,Male,Bercelona,Catalonia,14.0,2017-12-23,2021-02-28,1,1.1409965182078932,5.101997303844431,2.7568278748654897,2.2832913095449348,1.4360105722430303,8.26889182803714
CusID_00706,27.0,Male,London,England,10.0,2018-08-16,2020-07-01,0,0.678775700095523,9.979022814910039,3.0,1.1901044012101147,1.1736448163952802,9.358423427742636
CusID_00109,19.0,Not_Specified,Taipei,Taiwan,12.0,2019-11-03,2020-04-06,1,1.779349777434754,3.842540490696237,5.251990308818059,3.166975560825944,1.4904483118050849,2.898171987164364
CusID_02228,33.0,Male,Munich,Bavaria,4.0,2018-06-18,2020-06-24,0,3.0614623568865227,2.0,8.239306334756781,6.037000373060543,1.028972756896057,9.263517519836826
CusID_05542,38.0,Female,Kolkata,West Bengal,9.0,2018-01-31,2020-02-23,0,8.490068941452963,2.424355439539478,7.73101814541796,6.855895005378651,8.819155058903949,2.306363311493413
CusID_04585,40.0,Female,Los Angeles,California,6.0,2019-12-16,2020-02-27,1,5.570580519578452,6.886796306285211,1.0,9.800059739543617,6.310050474062214,2.0
CusID_05855,40.0,Female,Kolkata,West Bengal,14.0,2016-09-08,2021-08-30,1,6.454812634564682,3.4634714975818968,8.397954723750457,1.0,9.360395832261666,3.473677981792518
CusID_09758,21.0,Male,Shinjuku,Tokyo,4.0,2016-12-28,2020-02-27,0,2.0720042266383816,3.0,1.5426596673431496,0.9265993054417384,2.060262327718883,8.963898269390357
CusID_06425,48.0,Female,Kolkata,West Bengal,14.0,2016-04-17,2021-07-31,1,5.204507383583446,0.9866111261854406,8.21157110906605,2.0,7.790665720488299,0.23206014753910864
CusID_04557,19.0,Male,Kolkata,West Bengal,3.0,2016-11-17,2021-09-02,0,2.311216865928229,8.054715996485022,0.7616323252842827,1.3130000753032391,3.0,8.474829733422398
CusID_08377,35.0,Not_Specified,Los Angeles,California,14.0,2019-03-18,2020-12-26,1,2.562162531839104,5.083731852812542,3.90583637992913,3.6731645644197326,1.3105163850564736,6.547384748221555
CusID_01608,34.0,Male,Paris,Ile-De-France,4.0,?,2021-01-01,0,2.256003306691957,9.276168865652288,4.738154855157535,1.9955483365322209,0.2234447017972635,8.366661915894074
CusID_01306,32.0,Female,Budapest,Central Hungary,9.0,2017-10-28,2021-01-29,0,8.707428215028592,0.7521218241200952,9.451972705034107,7.820351641805402,7.268601317623068,3.0
CusID_02306,36.0,Male,Vienna,Vienna,9.0,2016-09-27,2020-05-10,0,1.261089140636281,8.816943875561389,4.1311133396383015,2.3853644890435413,2.3361016996660107,5.299593610570686
CusID_01940,32.0,Male,Vienna,Vienna,7.0,2019-12-12,2021-01-07,0,1.2636140996979297,0.0,4.671178309761132,4.967623085908113,1.816774010518023,9.618684341748256
CusID_01241,31.0,Female,Los Angeles,California,13.0,2018-01-31,2020-12-18,1,8.274533930709502,2.625115499854754,5.6611609406562,2.0,7.9893014156258975,1.1596266646899436
CusID_07063,22.0,Male,Sydney,New South Wales,5.0,2017-09-28,2021-03-08,1,1.6523592499743416,6.5249795093164265,3.0,3.721859553800728,2.3093553827038065,8.38648912940052
CusID_07804,33.0,Male,Paris,Ile-De-France,9.0,2019-07-20,2020-04-04,0,1.9869225714726264,8.907237667183239,3.8012002548978976,3.3892679822662237,2.193287077456319,7.34252823540996
CusID_09137,20.0,Not_Specified,Delhi,New Delhi,11.0,2018-03-05,2021-08-20,1,4.672344239751224,3.0379869112623243,6.6744192440278125,4.25162141025145,0.8564178440403191,4.644471011025381
CusID_06475,42.0,Male,Los Angeles,California,9.0,2019-02-06,2021-01-30,1,0.8281771330649303,7.909394830057028,5.526766509216797,0.6891211377424427,4.301686792594412,5.588595341070572
CusID_00189,18.0,Female,Shinjuku,Tokyo,10.0,2019-03-27,2021-12-01,0,7.6452279973860575,0.3453842939905687,4.423791348359527,7.318208810969512,9.428543823773145,0.17238471190833415
CusID_04423,22.0,Not_Specified,San Francisco,California,,2016-09-10,2021-06-24,1,4.567873799454968,1.3016378269443536,4.430342296688788,2.5635078058841985,3.186800670524754,5.756227498703753
CusID_04961,20.0,Male,Vienna,Vienna,14.0,2016-03-29,2020-05-22,1,2.29778392139807,6.053131678522296,3.0,0.2531543721468973,1.0544792342269598,9.465777555292522
CusID_06921,33.0,Female,Vienna,Vienna,8.0,2016-10-30,2021-06-08,0,5.861609564199579,1.2787414097011698,8.576496456448082,9.17768862550952,1.0,2.01976934171345
CusID_02660,38.0,Female,San Francisco,California,3.0,2017-05-30,2021-09-09,0,8.151705373803987,0.6872677781547497,,6.827935317321264,8.249000723822641,2.6650282019769067
CusID_01681,18.0,Not_Specified,Los Angeles,California,13.0,2018-10-29,2020-10-02,1,3.9189397853349686,2.6365493581532866,4.252503046597991,3.0,2.0188584234376616,4.704252591783943
